,assay,index,predicted_value,final_value,expected_value,match
189,588334,802,0.34626886,0,0.0,True
190,588334,871,0.30494553,0,0.0,True
191,588334,934,0.41559723,0,0.0,True
192,588334,671,0.44909117,1,0.0,False
193,588334,611,0.38020146,0,0.0,True
194,588334,747,0.32080555,0,0.0,True
195,588334,688,0.43998212,1,0.0,False
196,2642,1195,0.3052596,0,0.0,True
197,2642,1097,0.12901285,0,1.0,False
198,2642,1588,0.3200706,0,0.0,True
199,2642,1031,0.3358084,0,1.0,False
200,2642,1171,0.4139875,0,0.0,True
201,2642,1423,0.4821277,1,0.0,False
202,2642,1594,0.19806919,0,0.0,True
203,2642,975,0.22534722,0,1.0,False
204,2642,548,0.19886501,0,0.0,True
205,2642,1058,0.22195417,0,1.0,False
206,2642,1048,0.37345818,0,1.0,False
207,2642,1037,0.27640402,0,1.0,False
208,2642,1266,0.336174,0,0.0,True
209,2642,1073,0.17604296,0,1.0,False
210,2642,1234,0.30296585,0,0.0,True
211,2642,527,0.26572293,0,0.0,True
212,2642,1165,0.25402164,0,0.0,True
213,2642,1379,0.4324544,1,0.0,False
214,2642,1407,0.11084383,0,0.0,True
215,2642,1344,0.4062287,0,0.0,True
216,2642,1261,0.39423156,0,0.0,True
217,2642,1473,0.10588694,0,0.0,True
218,2642,1540,0.2697086,0,0.0,True
219,2642,1496,0.33035144,0,0.0,True
220,2642,1306,0.35806376,0,0.0,True
221,2642,1065,0.3704283,0,1.0,False
222,2642,622,0.11562133,0,0.0,True
223,2642,1333,0.15856834,0,0.0,True
224,2642,323,0.20018147,0,0.0,True
225,2642,1205,0.088286005,0,0.0,True
226,2642,958,0.2823694,0,1.0,False
227,2642,677,0.27148727,0,0.0,True
228,2642,1465,0.26590303,0,0.0,True
229,2642,1289,0.24335384,0,0.0,True
230,2642,1598,0.24675988,0,0.0,True
231,2642,1439,0.16511351,0,0.0,True
232,2642,1370,0.14663641,0,0.0,True
233,2642,293,0.24244402,0,0.0,True
234,2642,265,0.39701277,0,0.0,True
235,2642,1337,0.33731565,0,0.0,True
236,2642,1566,0.37441954,0,0.0,True
237,2642,1316,0.40407416,0,0.0,True
238,2642,1019,0.43352926,1,1.0,True
239,2642,1416,0.2369862,0,0.0,True
240,2642,1413,0.33378792,0,0.0,True
241,2642,1103,0.31357393,0,1.0,False
242,2642,1382,0.26122424,0,0.0,True
243,2642,993,0.30314243,0,1.0,False
244,2642,1263,0.3120219,0,0.0,True
245,2642,1421,0.40010518,0,0.0,True
246,2642,1471,0.2473251,0,0.0,True
247,2642,1085,0.31670395,0,1.0,False
248,2642,1458,0.15304178,0,0.0,True
249,2642,1056,0.2238817,0,1.0,False
250,2642,1534,0.31633985,0,0.0,True
251,2642,1513,0.20395818,0,0.0,True
252,2642,1526,0.3957679,0,0.0,True
253,2642,263,0.40328655,0,0.0,True
254,2642,621,0.23481059,0,1.0,False
255,2642,1520,0.32107356,0,0.0,True
256,2642,1558,0.27064672,0,0.0,True
257,2642,1474,0.40349784,0,0.0,True
258,2642,417,0.31938398,0,0.0,True
259,2642,1172,0.3301544,0,0.0,True
260,2642,1554,0.29505396,0,0.0,True
261,2642,1507,0.19493772,0,0.0,True
262,2642,1198,0.071524195,0,0.0,True
263,2642,956,0.2483059,0,1.0,False
264,2642,803,0.33562896,0,0.0,True
265,2642,1568,0.34596917,0,0.0,True
266,2642,1319,0.29595435,0,0.0,True
267,2642,1262,0.22676851,0,0.0,True
268,2642,109,0.38416466,0,0.0,True
269,2642,1034,0.3314894,0,1.0,False
270,2642,1281,0.45932454,1,0.0,False
271,2642,1006,0.23336786,0,1.0,False
272,2642,1529,0.24460608,0,0.0,True
273,2642,1258,0.29590356,0,0.0,True
274,2642,1451,0.3149779,0,0.0,True
275,2642,1104,0.082665734,0,1.0,False
276,2642,1483,0.24995272,0,0.0,True
277,2642,498,0.13544127,0,0.0,True
278,2642,1046,0.28728202,0,1.0,False
279,2642,1206,0.27747434,0,0.0,True
280,2642,1049,0.25429645,0,1.0,False
281,2642,636,0.22820286,0,0.0,True
282,2642,1395,0.19966954,0,0.0,True
283,2642,1190,0.43338263,1,0.0,False
284,2642,1303,0.22016816,0,0.0,True
285,2642,1559,0.37705284,0,0.0,True
286,2642,1012,0.21794643,0,1.0,False
287,2642,620,0.28866175,0,0.0,True
288,2642,1072,0.14265923,0,1.0,False
289,2642,1124,0.17976138,0,0.0,True
290,2642,603,0.18452431,0,1.0,False
291,2642,1437,0.1769302,0,0.0,True
292,2642,1532,0.206835,0,0.0,True
293,2642,1320,0.25002939,0,0.0,True
294,2642,474,0.3101431,0,0.0,True
295,2642,1493,0.37260446,0,0.0,True
296,2642,1242,0.062954955,0,0.0,True
297,2642,890,0.19452035,0,0.0,True
298,2642,1434,0.25524092,0,0.0,True
299,2642,390,0.21159486,0,1.0,False
300,2642,1433,0.3865133,0,0.0,True
301,2642,1502,0.36885056,0,0.0,True
302,2642,1552,0.26594195,0,0.0,True
303,2642,1511,0.20238641,0,0.0,True
304,2642,1030,0.21324961,0,1.0,False
305,2642,1152,0.25022745,0,0.0,True
306,2642,91,0.2435815,0,1.0,False
307,2642,1157,0.1468178,0,0.0,True
308,2642,192,0.64727896,1,1.0,True
309,2642,1137,0.19199392,0,0.0,True
310,2642,822,0.29984465,0,0.0,True
311,2642,1597,0.27430028,0,0.0,True
312,2642,1388,0.11016156,0,0.0,True
313,2642,1321,0.22025932,0,0.0,True
314,2642,1315,0.29416654,0,0.0,True
315,2642,1130,0.38021815,0,0.0,True
316,2642,1098,0.1257523,0,1.0,False
317,2642,1408,0.31115738,0,0.0,True
318,2642,696,0.2546345,0,1.0,False
319,2642,1132,0.34701154,0,0.0,True
320,2642,25,0.21716847,0,0.0,True
321,2642,1284,0.22816963,0,0.0,True
322,2642,1215,0.33019188,0,0.0,True
323,2642,1345,0.25258663,0,0.0,True
324,2642,1288,0.4271827,1,0.0,False
325,2642,1548,0.32406816,0,0.0,True
326,2642,1308,0.30329975,0,0.0,True
327,2642,1463,0.27515003,0,0.0,True
328,2642,1243,0.31146318,0,0.0,True
329,2642,1173,0.3230838,0,0.0,True
330,2642,624,0.24795918,0,0.0,True
331,2642,1184,0.12525465,0,0.0,True
332,2642,986,0.146483,0,1.0,False
333,2642,1560,0.35777408,0,0.0,True
334,2642,1042,0.26245472,0,1.0,False
335,2642,971,0.3697028,0,1.0,False
336,2642,1050,0.42250872,1,1.0,True
337,2642,427,0.30222747,0,1.0,False
338,2642,1170,0.27287865,0,0.0,True
339,2642,1189,0.16815527,0,0.0,True
340,2642,1369,0.17061006,0,0.0,True
341,2642,1178,0.35008705,0,0.0,True
342,2642,1077,0.11537689,0,1.0,False
343,2642,1182,0.22946383,0,0.0,True
344,2642,460,0.37033746,0,1.0,False
345,2642,1389,0.29752117,0,0.0,True
346,2642,1180,0.23365211,0,0.0,True
347,2642,1162,0.30877858,0,0.0,True
348,2642,1082,0.18754913,0,1.0,False
349,2156,1663,0.21397361,0,1.0,False
350,2156,955,0.22290574,0,1.0,False
351,2156,1052,0.5120018,1,1.0,True
352,2156,1653,0.26062542,0,1.0,False
353,2156,1988,0.3243356,1,0.0,False
354,2156,1982,0.21833684,0,0.0,True
355,2156,1865,0.3019703,1,0.0,False
356,2156,726,0.34247607,1,0.0,False
357,2156,1702,0.5140912,1,0.0,False
358,2156,1971,0.37472114,1,0.0,False
359,2156,1852,0.3817863,1,0.0,False
360,2156,1603,0.2489369,0,1.0,False
361,2156,2001,0.28885636,1,0.0,False
362,2156,1130,0.26627094,0,0.0,True
363,2156,1939,0.37872505,1,0.0,False
364,2156,1840,0.21828388,0,0.0,True
365,2156,1986,0.32016623,1,0.0,False
366,2156,1630,0.46940318,1,1.0,True
367,2156,882,0.24983272,0,0.0,True
368,2156,1801,0.3195563,1,0.0,False
369,2156,1610,0.09733135,0,1.0,False
370,2156,914,0.2748731,1,0.0,False
371,2156,1786,0.21118101,0,0.0,True
372,2156,1974,0.2478108,0,0.0,True
373,2156,1902,0.38535637,1,0.0,False
374,2156,1774,0.24237813,0,0.0,True
375,2156,1941,0.17052338,0,0.0,True
376,2156,1700,0.19890846,0,0.0,True
377,2156,1884,0.46272722,1,0.0,False
378,2156,1723,0.16170663,0,0.0,True
379,2156,1866,0.2605667,0,0.0,True
380,2156,1649,0.48575258,1,1.0,True
381,2156,136,0.49366394,1,1.0,True
382,2156,886,0.20734955,0,0.0,True
383,2156,100,0.2694307,0,0.0,True
384,2156,1905,0.14650448,0,0.0,True
385,2156,1805,0.33399966,1,0.0,False
386,2156,1557,0.26713657,0,0.0,True
387,2156,1867,0.15035175,0,0.0,True
388,2156,1878,0.23975863,0,0.0,True
389,2156,1531,0.4178333,1,0.0,False
390,2156,1028,0.26719055,0,0.0,True
391,2156,1847,0.18980287,0,0.0,True
392,2156,960,0.37433144,1,1.0,True
393,2156,1857,0.3041179,1,0.0,False
394,2156,877,0.18553977,0,1.0,False
395,2156,1672,0.18270454,0,1.0,False
396,2156,349,0.35899624,1,0.0,False
397,2156,1984,0.17258315,0,0.0,True
398,2156,1741,0.34069374,1,0.0,False
399,2156,1896,0.24586967,0,0.0,True
400,2156,1957,0.099098586,0,0.0,True
401,2156,1777,0.3655609,1,0.0,False
402,2156,948,0.3850952,1,0.0,False
403,2156,470,0.17205255,0,0.0,True
404,2156,1909,0.11643091,0,0.0,True
405,2156,1989,0.16513881,0,0.0,True
406,2156,21,0.32728854,1,1.0,True
407,2156,1943,0.41449654,1,0.0,False
408,2156,1828,0.29468796,1,0.0,False
409,2156,1946,0.23291415,0,0.0,True
410,2156,1999,0.2937143,1,0.0,False
411,2156,2005,0.1562363,0,0.0,True
412,2156,1622,0.21548127,0,1.0,False
413,2156,970,0.27452427,1,1.0,True
414,2156,1980,0.19753833,0,0.0,True
415,2156,1913,0.3871943,1,0.0,False
416,2156,1608,0.354614,1,1.0,True
417,2156,2008,0.3942293,1,0.0,False
418,2156,1716,0.38171858,1,0.0,False
419,2156,1743,0.25508434,0,0.0,True
420,2156,1717,0.26561403,0,0.0,True
421,2156,1438,0.25057587,0,1.0,False
422,2156,1689,0.31575546,1,0.0,False
423,2156,958,0.35637534,1,1.0,True
424,2156,1726,0.33853066,1,0.0,False
425,2156,2006,0.35329133,1,0.0,False
426,2156,1838,0.280445,1,0.0,False
427,2156,959,0.28974563,1,1.0,True
428,2156,1394,0.29660928,1,1.0,True
429,2156,1141,0.31373698,1,0.0,False
430,2156,983,0.08338456,0,1.0,False
431,2156,131,0.3820633,1,0.0,False
432,2156,1889,0.21166807,0,0.0,True
433,2156,1710,0.34687877,1,0.0,False
434,2156,1845,0.18796183,0,0.0,True
435,2156,966,0.38052088,1,1.0,True
436,2156,1370,0.2743373,1,0.0,False
437,2156,1644,0.29524288,1,1.0,True
438,2156,1087,0.10147085,0,0.0,True
439,2156,1429,0.25401998,0,0.0,True
440,2156,1997,0.14945716,0,0.0,True
441,2156,1637,0.27140313,1,1.0,True
442,2156,2009,0.16623051,0,0.0,True
443,2156,1330,0.25607306,0,0.0,True
444,2156,928,0.16893035,0,0.0,True
445,2156,1856,0.37698996,1,0.0,False
446,2156,1626,0.32946563,1,1.0,True
447,2156,1683,0.32308164,1,1.0,True
448,2156,1975,0.2702875,0,0.0,True
449,2156,1722,0.2586226,0,0.0,True
450,2156,1827,0.33853927,1,0.0,False
451,2156,901,0.4912259,1,0.0,False
452,2156,1655,0.32596052,1,1.0,True
453,2156,1673,0.46819597,1,1.0,True
454,2156,1708,0.31838816,1,0.0,False
455,2156,858,0.03228606,0,0.0,True
456,2156,1627,0.34340927,1,1.0,True
457,2156,822,0.34725928,1,0.0,False
458,2156,1471,0.2512224,0,0.0,True
459,2156,1692,0.3797608,1,0.0,False
460,2156,168,0.3777485,1,0.0,False
461,2156,2002,0.33316088,1,0.0,False
462,2156,1690,0.34321573,1,0.0,False
463,2330,2207,0.43863505,0,0.0,True
464,2330,2086,0.33801702,0,0.0,True
465,2330,2226,0.35549948,0,0.0,True
466,2330,383,0.97223145,1,1.0,True
467,2330,2069,0.46906492,1,1.0,True
468,2330,2196,0.31737942,0,0.0,True
469,2330,2285,0.34961757,0,0.0,True
470,2330,2175,0.28473637,0,0.0,True
471,2330,2180,0.364999,0,0.0,True
472,2330,2077,0.34781873,0,1.0,False
473,2330,2157,0.4671899,0,0.0,True
474,2330,2288,0.48739374,1,0.0,False
475,2330,2296,0.35683718,0,0.0,True
476,2330,2115,0.4386916,0,0.0,True
477,2330,2242,0.3906821,0,0.0,True
478,2330,2129,0.25565332,0,0.0,True
479,2330,2122,0.26177657,0,0.0,True
480,2330,2120,0.2905344,0,0.0,True
481,2330,1298,0.32912415,0,0.0,True
482,2330,182,0.3561992,0,0.0,True
483,2330,2058,0.80273414,1,1.0,True
484,2330,2155,0.35707334,0,0.0,True
485,2330,2022,0.9155598,1,1.0,True
486,2330,2266,0.31052172,0,0.0,True
487,2330,2070,0.42320302,0,1.0,False
488,2330,2299,0.37908345,0,0.0,True
489,2330,2090,0.27712062,0,0.0,True
490,2330,2094,0.32631,0,0.0,True
491,2330,2039,0.41664794,0,1.0,False
492,2330,2286,0.42183605,0,0.0,True
493,2330,2220,0.45680463,0,0.0,True
494,2330,2185,0.1413826,0,0.0,True
495,2330,2230,0.3489256,0,0.0,True
496,2330,2153,0.4412075,0,0.0,True
497,2330,2280,0.43080312,0,0.0,True
498,2330,2151,0.34055084,0,0.0,True
499,2330,2031,0.8508831,1,1.0,True
500,2330,1729,0.48798582,1,0.0,False
501,2330,2139,0.40670013,0,0.0,True
502,2330,2143,0.34697983,0,0.0,True
503,2330,2263,0.36457798,0,0.0,True
504,2330,2018,0.32261047,0,1.0,False
505,2330,2095,0.2638899,0,0.0,True
506,2330,2149,0.4178189,0,0.0,True
507,2330,2021,0.46803653,1,1.0,True
508,2330,2283,0.36328942,0,0.0,True
509,2330,2060,0.94935745,1,1.0,True
510,2330,2272,0.3536979,0,0.0,True
511,2330,2033,0.36385056,0,1.0,False
512,2330,731,0.32934564,0,0.0,True
513,2330,2053,0.34272236,0,1.0,False
514,2330,2066,0.39207488,0,1.0,False
515,2330,319,0.4441623,0,0.0,True
516,2330,2052,0.36919644,0,1.0,False
517,2330,2054,0.27065986,0,1.0,False
518,2330,2268,0.37569216,0,0.0,True
519,2330,2264,0.46598777,0,0.0,True
520,2330,2152,0.35667703,0,0.0,True
521,2330,90,0.39574927,0,0.0,True
522,2330,2049,0.40533677,0,1.0,False
523,2330,2301,0.37260076,0,0.0,True
524,2330,2224,0.33793843,0,0.0,True
525,2330,2036,0.8511674,1,1.0,True
526,2330,2100,0.3587779,0,0.0,True
527,2330,2237,0.44466642,0,0.0,True
528,2330,2148,0.4693835,1,0.0,False
529,2216,2639,0.4658198,0,0.0,True
530,2216,2727,0.48659182,1,0.0,False
531,2216,2335,0.49160367,1,1.0,True
532,2216,2305,0.49359602,1,1.0,True
533,2216,2683,0.44661132,0,0.0,True
534,2216,427,0.4891203,1,1.0,True
535,2216,2670,0.4913812,1,0.0,False
536,2216,2505,0.43335357,0,0.0,True
537,2216,2418,0.48941737,1,0.0,False
538,2216,2492,0.47739416,1,0.0,False
539,2216,2689,0.4971501,1,0.0,False
540,2216,794,0.49508622,1,0.0,False
541,2216,2640,0.4971501,1,0.0,False
542,2216,2600,0.4937475,1,0.0,False
543,2216,2426,0.4971501,1,0.0,False
544,2216,1252,0.49032974,1,0.0,False
545,2216,2439,0.48480192,1,0.0,False
546,2216,2421,0.49713695,1,0.0,False
547,2216,2332,0.47535455,1,1.0,True
548,2216,2351,0.49524698,1,1.0,True
549,2216,1638,0.49495202,1,0.0,False
550,2216,2445,0.45571136,0,0.0,True
551,2216,2322,0.4971501,1,1.0,True
552,2216,22,0.47526082,1,0.0,False
553,2216,2647,0.46889216,0,0.0,True
554,2216,2569,0.4971501,1,0.0,False
555,2216,2728,0.47583193,1,0.0,False
556,2216,1006,0.49025217,1,0.0,False
557,2216,2656,0.4971501,1,0.0,False
558,2216,2475,0.4896789,1,0.0,False
559,2216,2316,0.48954815,1,1.0,True
560,2216,425,0.4971501,1,0.0,False
561,2216,908,0.4971501,1,1.0,True
562,2216,1001,0.48688588,1,1.0,True
563,2216,2720,0.48375878,1,0.0,False
564,2216,2397,0.47891483,1,1.0,True
565,2216,987,0.4971501,1,0.0,False
566,2216,2565,0.31870645,0,0.0,True
567,2216,2450,0.4919737,1,0.0,False
568,2216,2625,0.49496338,1,0.0,False
569,2216,2462,0.49426597,1,0.0,False
570,2216,2404,0.49457464,1,1.0,True
571,2216,1736,0.4962409,1,0.0,False
572,2216,2504,0.4958195,1,0.0,False
573,2216,2694,0.4893696,1,0.0,False
574,2216,2472,0.47718364,1,0.0,False
575,2216,2620,0.49115112,1,0.0,False
576,2216,2721,0.4971501,1,0.0,False
577,2216,100,0.49120727,1,0.0,False
578,2216,2573,0.4674441,0,0.0,True
579,2216,1081,0.49359208,1,0.0,False
580,2216,2456,0.45206437,0,0.0,True
581,2216,65,0.4971501,1,0.0,False
582,2216,2636,0.2747288,0,0.0,True
583,2216,1022,0.4795294,1,0.0,False
584,2216,2671,0.49959648,1,0.0,False
585,2216,2702,0.44984713,0,0.0,True
586,2216,2684,0.47706583,1,0.0,False
587,2216,1424,0.4819068,1,0.0,False
588,2216,2324,0.4722101,1,1.0,True
589,2216,2619,0.4600818,0,0.0,True
590,2216,2389,0.49464864,1,1.0,True
591,2216,2371,0.44893417,0,1.0,False
592,2216,1270,0.49529448,1,1.0,True
593,2216,1059,0.4971501,1,0.0,False
594,2216,2484,0.4320732,0,0.0,True
595,2216,2408,0.4971501,1,1.0,True
596,2216,1015,0.4845165,1,0.0,False
597,2216,2547,0.48717287,1,0.0,False
598,2216,1848,0.47760883,1,0.0,False
599,2216,2682,0.4576254,0,0.0,True
600,2216,2507,0.493163,1,0.0,False
601,2216,532,0.4971501,1,0.0,False
602,2216,2530,0.48821962,1,0.0,False
603,2216,2350,0.4788924,1,1.0,True
604,2216,2508,0.4968402,1,0.0,False
605,2216,1355,0.47879326,1,0.0,False
606,2216,2367,0.49037018,1,1.0,True
607,2216,2551,0.47179613,0,0.0,True
608,2216,847,0.49616292,1,1.0,True
609,2216,1055,0.4811302,1,1.0,True
610,2216,2317,0.48726812,1,1.0,True
611,2216,2415,0.4986282,1,0.0,False
612,2216,2630,0.20492059,0,0.0,True
613,2216,117,0.4971501,1,1.0,True
614,2216,1129,0.4859477,1,0.0,False
615,2216,1070,0.4971501,1,1.0,True
616,2216,2494,0.48855305,1,0.0,False
617,2216,2468,0.4642463,0,0.0,True
618,2216,1033,0.49684334,1,0.0,False
619,2216,2698,0.481285,1,0.0,False
620,2216,2679,0.46551937,0,0.0,True
621,2216,2501,0.48865294,1,0.0,False
622,2216,2545,0.4971501,1,0.0,False
623,2216,2344,0.46559346,0,1.0,False
624,2216,2075,0.42233357,0,0.0,True
625,2216,1984,0.46761566,0,0.0,True
626,2216,2561,0.48270163,1,0.0,False
627,2216,2473,0.48158965,1,0.0,False
628,2216,2693,0.4939999,1,0.0,False
629,2216,2440,0.4952884,1,0.0,False
630,2216,2384,0.4738128,1,1.0,True
631,2216,2701,0.2170692,0,0.0,True
632,2216,98,0.4855004,1,1.0,True
633,2216,2414,0.48974198,1,0.0,False
634,2216,2321,0.47510564,1,1.0,True
635,2216,2555,0.4808592,1,0.0,False
636,2216,2431,0.47698772,1,0.0,False
637,2216,2718,0.45628205,0,0.0,True
638,2216,2420,0.481209,1,0.0,False
639,2216,1075,0.4971501,1,0.0,False
640,2216,1715,0.4861983,1,0.0,False
641,2216,2162,0.4915021,1,0.0,False
642,2216,2336,0.47998747,1,1.0,True
643,2216,2571,0.4819527,1,0.0,False
644,2216,2374,0.4971501,1,1.0,True
645,2216,2441,0.40563777,0,0.0,True
646,2216,2352,0.47864,1,1.0,True
